model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,BENEFICIARY,1752,8.26,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""beneficiary"": ""The NHS"",
      ""verbatim_quote"": ""The NHS is already using AI to predict demand in 50 A&E wards across the country, helping to keep wait times down when wards get busy."",
      ""noun_used"": ""the NHS""
    },
    {
      ""beneficiary"": ""over 1,000 probation officers"",
      ""verbatim_quote"": ""over 1,000 probation officers are using bespoke transcription in their day-to-day meetings with offenders so they can focus their attention on helping offenders, not doing admin."",
      ""noun_used"": ""probation officers""
    },
    {
      ""beneficiary"": ""administrators"",
      ""verbatim_quote"": ""our recent evaluation of Consult – an AI tool that automates the analysis of public consultations – revealed a median time of 23 seconds to review a consultation response, slashing the hundreds of days administrators typically spend sorting responses."",
      ""noun_used"": ""administrators""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,MECHANISM,1752,9.46,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""mechanism"": ""efficiency"",
      ""how_it_works"": ""AI forecasts A&E demand, allowing hospitals to manage capacity and keep wait times down."",
      ""verbatim_quote"": ""The NHS is already using AI to predict demand in 50 A&E wards across the country, helping to keep wait times down when wards get busy.""
    },
    {
      ""mechanism"": ""productivity"",
      ""how_it_works"": ""Bespoke transcription automates meeting notes so probation officers can concentrate on offender support instead of admin work."",
      ""verbatim_quote"": ""over 1,000 probation officers are using bespoke transcription in their day-to-day meetings with offenders so they can focus their attention on helping offenders, not doing admin.""
    },
    {
      ""mechanism"": ""efficiency"",
      ""how_it_works"": ""The Consult AI tool automates analysis of public consultation responses, cutting review time from hundreds of days to seconds."",
      ""verbatim_quote"": ""our recent evaluation of Consult – an AI tool that automates the analysis of public consultations – revealed a median time of 23 seconds to review a consultation response, slashing the hundreds of days administrators typically spend sorting responses.""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,RESPONSIBILITY,1752,3.13,True,False,0,0,,"{""applies"": false}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,METAPHOR,1270,16.02,True,True,5,5,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""puts safety first"",
      ""verbatim_quote"": ""AI for UK government services that puts safety first"",
      ""suggested_source_domain"": ""POSITIONING"",
      ""suggested_target_domain"": ""SAFETY PRIORITIZATION"",
      ""formula"": ""SAFETY PRIORITIZATION IS POSITIONING"",
      ""lj_type"": ""structural"",
      ""highlights"": ""The foregrounding of safety as something that can be physically placed ahead of other concerns, emphasizing its preeminence."",
      ""hides"": ""The abstract nature of policy decisions that determine priority, which are not literal physical placements.""
    },
    {
      ""expression"": ""agentic system"",
      ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support."",
      ""suggested_source_domain"": ""PERSON"",
      ""suggested_target_domain"": ""AI SYSTEM"",
      ""formula"": ""AI SYSTEM IS PERSON"",
      ""lj_type"": ""personification"",
      ""highlights"": ""Attribues agency and intentionality to the AI, foregrounding its active, purposeful role."",
      ""hides"": ""The underlying algorithmic and deterministic nature of the system.""
    },
    {
      ""expression"": ""guiding people through government processes"",
      ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support."",
      ""suggested_source_domain"": ""JOURNEY"",
      ""suggested_target_domain"": ""ADMINISTRATIVE PROCEDURES"",
      ""formula"": ""ADMINISTRATIVE PROCEDURES ARE JOURNEY"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""Frames bureaucratic procedures as a navigable path, suggesting direction and assistance."",
      ""hides"": ""The complexity and potential rigidity of the processes themselves.""
    },
    {
      ""expression"": ""frontier AI"",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on."",
      ""suggested_source_domain"": ""TERRITORY"",
      ""suggested_target_domain"": ""CUTTING-EDGE TECHNOLOGY"",
      ""formula"": ""CUTTING-EDGE TECHNOLOGY IS TERRITORY"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""Portrays AI as a boundary zone to be explored, emphasizing novelty and risk."",
      ""hides"": ""The mundane, incremental nature of many AI deployments.""
    },
    {
      ""expression"": ""building AI and AI safety expertise"",
      ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government."",
      ""suggested_source_domain"": ""CONSTRUCTION"",
      ""suggested_target_domain"": ""KNOWLEDGE DEVELOPMENT"",
      ""formula"": ""KNOWLEDGE DEVELOPMENT IS CONSTRUCTION"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Suggests that expertise can be erected layer by layer, emphasizing intentional creation."",
      ""hides"": ""The organic, experiential learning aspects that are not strictly additive.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,SAFEGUARD,1752,9.94,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""safeguard"": ""responsible AI guidance"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""support public sector teams in exploring, adopting, and applying artificial intelligence responsibly""
    }
  ],
  ""confidence"": 0.85
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,PROJECTED_FUTURE,1752,5.06,True,True,2,2,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""future"": ""More success stories will emerge and be shared throughout the year."",
      ""temporal_marker"": ""As this year progresses"",
      ""verbatim_quote"": ""As this year progresses, we can expect to see more success stories coming through, and promising ideas shared.""
    },
    {
      ""future"": ""GOV.UK Chat will be widely available across the GOV.UK website, accessible wherever users need it."",
      ""temporal_marker"": ""Beyond that"",
      ""verbatim_quote"": ""Beyond that, we intend to make it widely available across the GOV.UK website so it’s accessible wherever users need it.""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,ACTANTS,1752,4.92,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""actant"": ""AI tools"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""our most promising AI tools started to scale""
    },
    {
      ""actant"": ""AI tools"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""our recent evaluation of Consult – an AI tool that automates the analysis of public consultations""
    },
    {
      ""actant"": ""new challenges to technologists across government"",
      ""role"": ""obstacle"",
      ""threat_type"": ""bureaucratic_status_quo"",
      ""verbatim_quote"": ""a shift that brought new challenges to technologists across government""
    }
  ],
  ""confidence"": 0.88
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,NATURALISED_ORDER,1752,5.41,True,True,1,0,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""order"": ""AI is portrayed as a routine, integrated component of public service work, with technologists, civil servants and frontline staff expected to adopt it to boost efficiency and meet demand."",
      ""verbatim_quote"": ""2025 was the year our most promising AI tools started to scale, a shift that brought new challenges to technologists across government... The NHS is already using AI to predict demand in 50 A&E wards across the country, helping to keep wait times down when wards get busy... Over 1,000 probation officers are using bespoke transcription... We also tested AI tools to improve productivity within the Civil Service.""
    }
  ],
  ""confidence"": 0.96
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,MODALITY,1752,12.4,True,True,2,2,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""can expect"",
      ""verbatim_quote"": ""we can expect to see more success stories coming through, and promising ideas shared.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""we’ll"",
      ""verbatim_quote"": ""we’ll keep building out the AI Knowledge Hub , a living repository that now includes the AI Playbook for the UK Government and is designed to support public sector teams in exploring, adopting, and applying artificial intelligence responsibly.""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,DEFINITIONAL,1752,10.53,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2026-01-20_BLOG_GDS_OurRoadmapLaunch::s03,METAPHOR,1752,13.58,True,True,5,5,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""scale"",
      ""verbatim_quote"": ""2025 was the year our most promising AI tools started to scale, a shift that brought new challenges to technologists across government and one that we’re excited to see continue into this new year."",
      ""suggested_source_domain"": ""JOURNEY"",
      ""suggested_target_domain"": ""AI ADOPTION"",
      ""formula"": ""AI ADOPTION IS JOURNEY"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""the rapid expansion and upward momentum of AI tools within government"",
      ""hides"": ""the incremental, bureaucratic processes that actually underlie the rollout""
    },
    {
      ""expression"": ""slashing"",
      ""verbatim_quote"": ""revealed a median time of 23 seconds to review a consultation response, slashing the hundreds of days administrators typically spend sorting responses."",
      ""suggested_source_domain"": ""FORCE"",
      ""suggested_target_domain"": ""TIME REDUCTION"",
      ""formula"": ""TIME REDUCTION IS SLASHING"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""the dramatic, forceful cut in processing time"",
      ""hides"": ""the more modest, incremental efficiency gains that may also be present""
    },
    {
      ""expression"": ""building out"",
      ""verbatim_quote"": ""we’ll keep building out the AI Knowledge Hub , a living repository that now includes the AI Playbook for the UK Government and is designed to support public sector teams in exploring, adopting, and applying artificial intelligence responsibly."",
      ""suggested_source_domain"": ""CONSTRUCTION"",
      ""suggested_target_domain"": ""KNOWLEDGE INFRASTRUCTURE"",
      ""formula"": ""KNOWLEDGE INFRASTRUCTURE IS CONSTRUCTION"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""the creation and expansion of a structured resource for AI guidance"",
      ""hides"": ""the ongoing maintenance and curation work that keeps the hub usable""
    },
    {
      ""expression"": ""living repository"",
      ""verbatim_quote"": ""we’ll keep building out the AI Knowledge Hub , a living repository that now includes the AI Playbook for the UK Government and is designed to support public sector teams in exploring, adopting, and applying artificial intelligence responsibly."",
      ""suggested_source_domain"": ""LIFE"",
      ""suggested_target_domain"": ""DATA REPOSITORY"",
      ""formula"": ""DATA REPOSITORY IS LIVING"",
      ""lj_type"": ""personification"",
      ""highlights"": ""the dynamic, continuously updating nature of the knowledge base"",
      ""hides"": ""the static, archival aspects of a typical data store""
    },
    {
      ""expression"": ""roll out"",
      ""verbatim_quote"": ""Based on the findings, we plan to roll out public access to GOV.UK Chat, starting with a release in the GOV.UK app early this year."",
      ""suggested_source_domain"": ""CONTAINER"",
      ""suggested_target_domain"": ""SERVICE DEPLOYMENT"",
      ""formula"": ""SERVICE DEPLOYMENT IS ROLLING OUT"",
      ""lj_type"": ""structural"",
      ""highlights"": ""the systematic, staged release of a new public service"",
      ""hides"": ""the behind‑the‑scenes technical integration and testing work""
    }
  ],
  ""confidence"": 0.93
}"
